ArenaID,Row,Column,Concentration,Date_P,Date_C,Nb_eggs,Obs
P48,3,1,0.45,16/08/19,19/08/19,16,JL
P48,3,2,0.15,16/08/19,19/08/19,17,JL
P48,3,3,1.35,16/08/19,19/08/19,17,JL
P48,3,4,0.75,16/08/19,19/08/19,0,JL
P49,1,1,1.2,16/08/19,19/08/19,6,JL
P49,1,2,0.6,16/08/19,19/08/19,4,JL
P49,1,3,1.05,16/08/19,19/08/19,11,JL
P49,1,4,1.65,16/08/19,19/08/19,2,JL
P49,2,1,1.35,16/08/19,19/08/19,22,JL
P49,2,2,1.5,16/08/19,19/08/19,0,JL
P49,2,3,0.45,16/08/19,19/08/19,0,JL
P49,2,4,0.3,16/08/19,19/08/19,2,JL
P49,3,1,0.15,16/08/19,19/08/19,22,JL
P49,3,2,0,16/08/19,19/08/19,12,JL
P49,3,3,0.75,16/08/19,19/08/19,0,JL
P49,3,4,0.9,16/08/19,19/08/19,34,JL
P52,1,1,0.6,16/08/19,20/08/19,8,JL
P52,1,2,1.05,16/08/19,20/08/19,6,JL
P52,1,3,1.2,16/08/19,20/08/19,1,JL
P52,1,4,0.15,16/08/19,20/08/19,34,JL
P52,2,1,0.75,16/08/19,20/08/19,0,JL
P52,2,2,0,16/08/19,20/08/19,0,JL
P52,2,3,0.9,16/08/19,20/08/19,0,JL
P52,2,4,0.45,16/08/19,20/08/19,3,JL
P52,3,1,1.65,16/08/19,20/08/19,6,JL
P52,3,2,1.5,16/08/19,20/08/19,1,JL
P52,3,3,1.35,16/08/19,20/08/19,10,JL
P52,3,4,0.3,16/08/19,20/08/19,49,JL
P53,1,1,1.35,16/08/19,19/08/19,9,JL
P53,1,2,0.15,16/08/19,19/08/19,12,JL
P53,1,3,0.6,16/08/19,19/08/19,12,JL
P53,1,4,0.3,16/08/19,19/08/19,73,JL
P53,2,1,0,16/08/19,19/08/19,15,JL
P53,2,2,1.5,16/08/19,19/08/19,4,JL
P53,2,3,1.65,16/08/19,19/08/19,4,JL
P53,2,4,0.45,16/08/19,19/08/19,18,JL
P53,3,1,0.9,16/08/19,19/08/19,15,JL
P53,3,2,1.2,16/08/19,19/08/19,3,JL
P53,3,3,1.05,16/08/19,19/08/19,4,JL
P53,3,4,0.75,16/08/19,19/08/19,22,JL
P54,1,1,0.75,16/08/19,20/08/19,28,JL
P54,1,2,0.3,16/08/19,20/08/19,16,JL
P54,1,3,1.35,16/08/19,20/08/19,29,JL
P54,1,4,1.5,16/08/19,20/08/19,2,JL
P54,2,1,0.9,16/08/19,20/08/19,10,JL
P54,2,2,0.45,16/08/19,20/08/19,2,JL
P54,2,3,0.6,16/08/19,20/08/19,3,JL
P54,2,4,1.2,16/08/19,20/08/19,1,JL
P54,3,1,0.15,16/08/19,20/08/19,6,JL
P54,3,2,0,16/08/19,20/08/19,4,JL
P54,3,3,1.65,16/08/19,20/08/19,3,JL
P54,3,4,1.05,16/08/19,20/08/19,2,JL
P55,1,1,0,16/08/19,19/08/19,21,JL
P55,1,2,0.45,16/08/19,19/08/19,1,JL
P55,1,3,0.75,16/08/19,19/08/19,7,JL
P55,1,4,1.5,16/08/19,19/08/19,18,JL
P55,2,1,1.35,16/08/19,19/08/19,6,JL
P55,2,2,1.2,16/08/19,19/08/19,0,JL
P55,2,3,1.05,16/08/19,19/08/19,2,JL
P55,2,4,0.6,16/08/19,19/08/19,4,JL
P55,3,1,0.9,16/08/19,19/08/19,15,JL
P55,3,2,0.3,16/08/19,19/08/19,10,JL
P55,3,3,0.15,16/08/19,19/08/19,18,JL
P55,3,4,1.65,16/08/19,19/08/19,19,JL
P56,1,1,0.6,16/08/19,19/08/19,31,JL
P56,1,2,0,16/08/19,19/08/19,22,JL
P56,1,3,0.15,16/08/19,19/08/19,0,JL
P56,1,4,0.3,16/08/19,19/08/19,15,JL
P56,2,1,0.75,16/08/19,19/08/19,5,JL
P56,2,2,1.65,16/08/19,19/08/19,1,JL
P56,2,3,1.5,16/08/19,19/08/19,5,JL
P56,2,4,0.9,16/08/19,19/08/19,1,JL
P56,3,1,1.35,16/08/19,19/08/19,2,JL
P56,3,2,1.05,16/08/19,19/08/19,0,JL
P56,3,3,0.45,16/08/19,19/08/19,13,JL
P56,3,4,1.2,16/08/19,19/08/19,5,JL
P58,1,1,1.35,16/08/19,19/08/19,3,JL
P58,1,2,0.45,16/08/19,19/08/19,11,JL
P58,1,3,1.65,16/08/19,19/08/19,8,JL
P58,1,4,0.15,16/08/19,19/08/19,11,JL
P58,2,1,1.5,16/08/19,19/08/19,4,JL
P58,2,2,0,16/08/19,19/08/19,0,JL
P58,2,3,1.2,16/08/19,19/08/19,0,JL
P58,2,4,0.3,16/08/19,19/08/19,8,JL
P58,3,1,0.75,16/08/19,19/08/19,4,JL
P58,3,2,0.6,16/08/19,19/08/19,12,JL
P58,3,3,1.05,16/08/19,19/08/19,21,JL
P58,3,4,0.9,16/08/19,19/08/19,29,JL
P59,1,1,1.5,16/08/19,19/08/19,33,JL
P59,1,2,0.9,16/08/19,19/08/19,13,JL
P59,1,3,0,16/08/19,19/08/19,10,JL
P59,1,4,0.3,16/08/19,19/08/19,22,JL
P59,2,1,0.75,16/08/19,19/08/19,3,JL
P59,2,2,1.35,16/08/19,19/08/19,14,JL
P59,2,3,0.6,16/08/19,19/08/19,8,JL
P59,2,4,0.15,16/08/19,19/08/19,17,JL
P59,3,1,1.05,16/08/19,19/08/19,3,JL
P59,3,2,1.2,16/08/19,19/08/19,18,JL
P59,3,3,0.45,16/08/19,19/08/19,4,JL
P59,3,4,1.65,16/08/19,19/08/19,21,JL
P60,1,1,0.6,16/08/19,19/08/19,19,JL
P60,1,2,0.9,16/08/19,19/08/19,5,JL
P60,1,3,0.45,16/08/19,19/08/19,4,JL
P60,1,4,1.2,16/08/19,19/08/19,93,JL
P60,2,1,0.75,16/08/19,19/08/19,29,JL
P60,2,2,0,16/08/19,19/08/19,0,JL
P60,2,3,1.65,16/08/19,19/08/19,3,JL
P60,2,4,1.5,16/08/19,19/08/19,22,JL
P60,3,1,1.35,16/08/19,19/08/19,5,JL
P60,3,2,0.3,16/08/19,19/08/19,8,JL
P60,3,3,1.05,16/08/19,19/08/19,10,JL
P60,3,4,0.15,16/08/19,19/08/19,53,JL
P61,1,1,0.6,16/08/19,19/08/19,16,JL
P61,1,2,0.15,16/08/19,19/08/19,11,JL
P61,1,3,1.35,16/08/19,19/08/19,8,JL
P61,1,4,1.5,16/08/19,19/08/19,3,JL
P61,2,1,1.05,16/08/19,19/08/19,10,JL
P61,2,2,0.3,16/08/19,19/08/19,2,JL
P61,2,3,0.75,16/08/19,19/08/19,1,JL
P61,2,4,1.2,16/08/19,19/08/19,2,JL
P61,3,1,0,16/08/19,19/08/19,23,JL
P61,3,2,0.45,16/08/19,19/08/19,19,JL
P61,3,3,0.9,16/08/19,19/08/19,38,JL
P61,3,4,1.65,16/08/19,19/08/19,4,JL
P62,1,1,1.65,16/08/19,19/08/19,24,JL
P62,1,2,0.15,16/08/19,19/08/19,0,JL
P62,1,3,0.6,16/08/19,19/08/19,8,JL
P62,1,4,0.3,16/08/19,19/08/19,31,JL
P62,2,1,0.45,16/08/19,19/08/19,32,JL
P62,2,2,1.35,16/08/19,19/08/19,12,JL
P62,2,3,0.9,16/08/19,19/08/19,11,JL
P62,2,4,0.75,16/08/19,19/08/19,3,JL
P62,3,1,1.05,16/08/19,19/08/19,14,JL
P62,3,2,1.5,16/08/19,19/08/19,14,JL
P62,3,3,1.2,16/08/19,19/08/19,11,JL
P62,3,4,0,16/08/19,19/08/19,3,JL
P63,1,1,1.65,16/08/19,19/08/19,5,JL
P63,1,2,1.5,16/08/19,19/08/19,9,JL
P63,1,3,0.6,16/08/19,19/08/19,3,JL
P63,1,4,1.35,16/08/19,19/08/19,30,JL
P63,2,1,0.45,16/08/19,19/08/19,5,JL
P63,2,2,0.9,16/08/19,19/08/19,1,JL
P63,2,3,1.05,16/08/19,19/08/19,0,JL
P63,2,4,0,16/08/19,19/08/19,0,JL
P63,3,1,0.3,16/08/19,19/08/19,36,JL
P63,3,2,0.75,16/08/19,19/08/19,2,JL
P63,3,3,0.15,16/08/19,19/08/19,1,JL
P63,3,4,1.2,16/08/19,19/08/19,11,JL
P64,1,1,0.75,16/08/19,19/08/19,14,JL
P64,1,2,0.6,16/08/19,19/08/19,17,JL
P64,1,3,1.65,16/08/19,19/08/19,6,JL
P64,1,4,0.3,16/08/19,19/08/19,2,JL
P64,2,1,0.9,16/08/19,19/08/19,20,JL
P64,2,2,1.5,16/08/19,19/08/19,31,JL
P64,2,3,0,16/08/19,19/08/19,5,JL
P64,2,4,0.15,16/08/19,19/08/19,8,JL
P64,3,1,1.2,16/08/19,19/08/19,24,JL
P64,3,2,1.05,16/08/19,19/08/19,99,JL
P64,3,3,0.45,16/08/19,19/08/19,45,JL
P64,3,4,1.35,16/08/19,19/08/19,16,JL
P65,1,1,0,16/08/19,19/08/19,12,JL
P65,1,2,1.35,16/08/19,19/08/19,5,JL
P65,1,3,0.15,16/08/19,19/08/19,7,JL
P65,1,4,0.9,16/08/19,19/08/19,19,JL
P65,2,1,1.65,16/08/19,19/08/19,3,JL
P65,2,2,0.3,16/08/19,19/08/19,1,JL
P65,2,3,1.5,16/08/19,19/08/19,12,JL
P65,2,4,1.05,16/08/19,19/08/19,19,JL
P65,3,1,0.75,16/08/19,19/08/19,16,JL
P65,3,2,0.45,16/08/19,19/08/19,19,JL
P65,3,3,0.6,16/08/19,19/08/19,12,JL
P65,3,4,1.2,16/08/19,19/08/19,3,JL
P66,1,1,1.2,16/08/19,19/08/19,19,JL
P66,1,2,0.3,16/08/19,19/08/19,8,JL
P66,1,3,0,16/08/19,19/08/19,0,JL
P66,1,4,1.35,16/08/19,19/08/19,8,JL
P66,2,1,0.75,16/08/19,19/08/19,18,JL
P66,2,2,1.5,16/08/19,19/08/19,0,JL
P66,2,3,0.6,16/08/19,19/08/19,7,JL
P66,2,4,0.45,16/08/19,19/08/19,6,JL
P66,3,1,0.9,16/08/19,19/08/19,13,JL
P66,3,2,1.05,16/08/19,19/08/19,5,JL
P66,3,3,1.65,16/08/19,19/08/19,7,JL
P66,3,4,0.15,16/08/19,19/08/19,4,JL
P67,1,1,0.45,16/08/19,19/08/19,75,JL
P67,1,2,1.2,16/08/19,19/08/19,24,JL
P67,1,3,0.75,16/08/19,19/08/19,3,JL
P67,1,4,1.65,16/08/19,19/08/19,17,JL
P67,2,1,1.35,16/08/19,19/08/19,26,JL
P67,2,2,0.9,16/08/19,19/08/19,22,JL
P67,2,3,0,16/08/19,19/08/19,2,JL
P67,2,4,0.3,16/08/19,19/08/19,4,JL
P67,3,1,0.15,16/08/19,19/08/19,28,JL
P67,3,2,1.05,16/08/19,19/08/19,23,JL
P67,3,3,0.6,16/08/19,19/08/19,9,JL
P67,3,4,1.5,16/08/19,19/08/19,0,JL
P68,1,1,1.5,16/08/19,19/08/19,0,JL
P68,1,2,0,16/08/19,19/08/19,2,JL
P68,1,3,0.45,16/08/19,19/08/19,6,JL
P68,1,4,0.75,16/08/19,19/08/19,2,JL
P68,2,1,0.6,16/08/19,19/08/19,7,JL
P68,2,2,1.65,16/08/19,19/08/19,2,JL
P68,2,3,1.35,16/08/19,19/08/19,4,JL
P68,2,4,0.9,16/08/19,19/08/19,2,JL
P68,3,1,1.2,16/08/19,19/08/19,45,JL
P68,3,2,1.05,16/08/19,19/08/19,49,JL
P68,3,3,0.15,16/08/19,19/08/19,11,JL
P68,3,4,0.3,16/08/19,19/08/19,8,JL
P69,1,1,1.5,16/08/19,19/08/19,9,JL
P69,1,2,0.3,16/08/19,19/08/19,16,JL
P69,1,3,1.35,16/08/19,19/08/19,11,JL
P69,1,4,1.2,16/08/19,19/08/19,13,JL
P69,2,1,0.6,16/08/19,19/08/19,19,JL
P69,2,2,1.65,16/08/19,19/08/19,10,JL
P69,2,3,0.9,16/08/19,19/08/19,5,JL
P69,2,4,0,16/08/19,19/08/19,11,JL
P69,3,1,0.45,16/08/19,19/08/19,15,JL
P69,3,2,0.75,16/08/19,19/08/19,8,JL
P69,3,3,0.15,16/08/19,19/08/19,5,JL
P69,3,4,1.05,16/08/19,19/08/19,11,JL
P70,1,1,0.45,16/08/19,20/08/19,8,JL
P70,1,2,1.2,16/08/19,20/08/19,2,JL
P70,1,3,0.75,16/08/19,20/08/19,2,JL
P70,1,4,1.05,16/08/19,20/08/19,4,JL
P70,2,1,0.6,16/08/19,20/08/19,4,JL
P70,2,2,0.3,16/08/19,20/08/19,8,JL
P70,2,3,0.15,16/08/19,20/08/19,7,JL
P70,2,4,1.5,16/08/19,20/08/19,5,JL
P70,3,1,1.35,16/08/19,20/08/19,41,JL
P70,3,2,1.65,16/08/19,20/08/19,12,JL
P70,3,3,0,16/08/19,20/08/19,28,JL
P70,3,4,0.9,16/08/19,20/08/19,43,JL
P71,1,1,0.9,16/08/19,19/08/19,6,JL
P71,1,2,0,16/08/19,19/08/19,3,JL
P71,1,3,1.65,16/08/19,19/08/19,0,JL
P71,1,4,1.05,16/08/19,19/08/19,1,JL
P71,2,1,1.2,16/08/19,19/08/19,8,JL
P71,2,2,0.6,16/08/19,19/08/19,0,JL
P71,2,3,0.45,16/08/19,19/08/19,0,JL
P71,2,4,1.35,16/08/19,19/08/19,1,JL
P71,3,1,0.3,16/08/19,19/08/19,19,JL
P71,3,2,0.15,16/08/19,19/08/19,15,JL
P71,3,3,0.75,16/08/19,19/08/19,3,JL
P71,3,4,1.5,16/08/19,19/08/19,2,JL
P72,1,1,0.3,16/08/19,19/08/19,9,JL
P72,1,2,0.45,16/08/19,19/08/19,3,JL
P72,1,3,0.15,16/08/19,19/08/19,0,JL
P72,1,4,0.9,16/08/19,19/08/19,1,JL
P72,2,1,1.5,16/08/19,19/08/19,10,JL
P72,2,2,0,16/08/19,19/08/19,8,JL
P72,2,3,1.65,16/08/19,19/08/19,0,JL
P72,2,4,0.6,16/08/19,19/08/19,0,JL
P72,3,1,1.2,16/08/19,19/08/19,16,JL
P72,3,2,1.35,16/08/19,19/08/19,8,JL
P72,3,3,0.75,16/08/19,19/08/19,1,JL
P72,3,4,1.05,16/08/19,19/08/19,4,JL
P73,1,1,0.6,16/08/19,19/08/19,16,JL
P73,1,2,0.75,16/08/19,19/08/19,4,JL
P73,1,3,1.2,16/08/19,19/08/19,3,JL
P73,1,4,1.35,16/08/19,19/08/19,3,JL
P73,2,1,0.9,16/08/19,19/08/19,43,JL
P73,2,2,0,16/08/19,19/08/19,27,JL
P73,2,3,1.65,16/08/19,19/08/19,0,JL
P73,2,4,0.3,16/08/19,19/08/19,1,JL
P73,3,1,1.05,16/08/19,19/08/19,10,JL
P73,3,2,0.15,16/08/19,19/08/19,38,JL
P73,3,3,0.45,16/08/19,19/08/19,3,JL
P73,3,4,1.5,16/08/19,19/08/19,17,JL
P74,1,1,0.15,16/08/19,19/08/19,5,JL
P74,1,2,1.05,16/08/19,19/08/19,4,JL
P74,1,3,0.45,16/08/19,19/08/19,5,JL
P74,1,4,1.2,16/08/19,19/08/19,8,JL
P74,2,1,1.65,16/08/19,19/08/19,0,JL
P74,2,2,1.5,16/08/19,19/08/19,1,JL
P74,2,3,0.75,16/08/19,19/08/19,0,JL
P74,2,4,0.6,16/08/19,19/08/19,14,JL
P74,3,1,1.35,16/08/19,19/08/19,13,JL
P74,3,2,0.3,16/08/19,19/08/19,22,JL
P74,3,3,0,16/08/19,19/08/19,20,JL
P74,3,4,0.9,16/08/19,19/08/19,21,JL
P75,1,1,0,16/08/19,20/08/19,3,JL
P75,1,2,0.15,16/08/19,20/08/19,9,JL
P75,1,3,1.2,16/08/19,20/08/19,8,JL
P75,1,4,1.05,16/08/19,20/08/19,1,JL
P75,2,1,0.9,16/08/19,20/08/19,18,JL
P75,2,2,0.45,16/08/19,20/08/19,15,JL
P75,2,3,0.6,16/08/19,20/08/19,1,JL
P75,2,4,0.75,16/08/19,20/08/19,11,JL
P75,3,1,0.3,16/08/19,20/08/19,12,JL
P75,3,2,1.65,16/08/19,20/08/19,27,JL
P75,3,3,1.35,16/08/19,20/08/19,29,JL
P75,3,4,1.5,16/08/19,20/08/19,42,JL
P76,1,1,0.45,16/08/19,20/08/19,31,JL
P76,1,2,0.3,16/08/19,20/08/19,10,JL
P76,1,3,1.2,16/08/19,20/08/19,3,JL
P76,1,4,1.05,16/08/19,20/08/19,2,JL
P76,2,1,0.75,16/08/19,20/08/19,18,JL
P76,2,2,1.65,16/08/19,20/08/19,1,JL
P76,2,3,0,16/08/19,20/08/19,1,JL
P76,2,4,0.9,16/08/19,20/08/19,1,JL
P76,3,1,1.5,16/08/19,20/08/19,26,JL
P76,3,2,0.15,16/08/19,20/08/19,9,JL
P76,3,3,1.35,16/08/19,20/08/19,6,JL
P76,3,4,0.6,16/08/19,20/08/19,7,JL
P77,1,1,0.6,16/08/19,19/08/19,18,JL
P77,1,2,1.2,16/08/19,19/08/19,10,JL
P77,1,3,0.3,16/08/19,19/08/19,3,JL
P77,1,4,1.05,16/08/19,19/08/19,12,JL
P77,2,1,1.5,16/08/19,19/08/19,21,JL
P77,2,2,0.15,16/08/19,19/08/19,4,JL
P77,2,3,0.9,16/08/19,19/08/19,18,JL
P77,2,4,0.75,16/08/19,19/08/19,2,JL
P77,3,1,1.35,16/08/19,19/08/19,38,JL
P77,3,2,0.45,16/08/19,19/08/19,26,JL
P77,3,3,1.65,16/08/19,19/08/19,7,JL
P77,3,4,0,16/08/19,19/08/19,20,JL
P78,1,1,0.9,16/08/19,19/08/19,8,JL
P78,1,2,0.3,16/08/19,19/08/19,0,JL
P78,1,3,1.35,16/08/19,19/08/19,4,JL
P78,1,4,0.6,16/08/19,19/08/19,6,JL
P78,2,1,1.5,16/08/19,19/08/19,5,JL
P78,2,2,0.15,16/08/19,19/08/19,2,JL
P78,2,3,0.75,16/08/19,19/08/19,0,JL
P78,2,4,1.65,16/08/19,19/08/19,1,JL
P78,3,1,0,16/08/19,19/08/19,16,JL
P78,3,2,1.2,16/08/19,19/08/19,7,JL
P78,3,3,1.05,16/08/19,19/08/19,3,JL
P78,3,4,0.45,16/08/19,19/08/19,27,JL
P79,1,1,1.5,16/08/19,19/08/19,8,JL
P79,1,2,0.75,16/08/19,19/08/19,0,JL
P79,1,3,1.65,16/08/19,19/08/19,5,JL
P79,1,4,0.15,16/08/19,19/08/19,0,JL
P79,2,1,1.2,16/08/19,19/08/19,5,JL
P79,2,2,1.05,16/08/19,19/08/19,0,JL
P79,2,3,0.9,16/08/19,19/08/19,9,JL
P79,2,4,0.45,16/08/19,19/08/19,3,JL
P79,3,1,0.3,16/08/19,19/08/19,26,JL
P79,3,2,0,16/08/19,19/08/19,25,JL
P79,3,3,0.6,16/08/19,19/08/19,6,JL
P79,3,4,1.35,16/08/19,19/08/19,22,JL
P80,1,1,0,16/08/19,19/08/19,0,JL
P80,1,2,0.6,16/08/19,19/08/19,0,JL
P80,1,3,0.9,16/08/19,19/08/19,0,JL
P80,1,4,0.3,16/08/19,19/08/19,9,JL
P80,2,1,0.15,16/08/19,19/08/19,0,JL
P80,2,2,1.5,16/08/19,19/08/19,0,JL
P80,2,3,1.35,16/08/19,19/08/19,0,JL
P80,2,4,1.2,16/08/19,19/08/19,0,JL
P80,3,1,1.05,16/08/19,19/08/19,8,JL
P80,3,2,1.65,16/08/19,19/08/19,3,JL
P80,3,3,0.45,16/08/19,19/08/19,0,JL
P80,3,4,0.75,16/08/19,19/08/19,12,JL
P81,1,1,0.15,16/08/19,19/08/19,14,JL
P81,1,2,0.3,16/08/19,19/08/19,29,JL
P81,1,3,1.2,16/08/19,19/08/19,0,JL
P81,1,4,0.9,16/08/19,19/08/19,4,JL
P81,2,1,1.05,16/08/19,19/08/19,6,JL
P81,2,2,0,16/08/19,19/08/19,3,JL
P81,2,3,1.35,16/08/19,19/08/19,0,JL
P81,2,4,0.45,16/08/19,19/08/19,3,JL
P81,3,1,0.6,16/08/19,19/08/19,2,JL
P81,3,2,1.5,16/08/19,19/08/19,6,JL
P81,3,3,1.65,16/08/19,19/08/19,5,JL
P81,3,4,0.75,16/08/19,19/08/19,2,JL
P82,1,1,0.75,16/08/19,20/08/19,6,JL
P82,1,2,0.45,16/08/19,20/08/19,4,JL
P82,1,3,0.15,16/08/19,20/08/19,4,JL
P82,1,4,0,16/08/19,20/08/19,10,JL
P82,2,1,1.35,16/08/19,20/08/19,12,JL
P82,2,2,1.5,16/08/19,20/08/19,6,JL
P82,2,3,1.65,16/08/19,20/08/19,11,JL
P82,2,4,1.2,16/08/19,20/08/19,13,JL
P82,3,1,0.3,16/08/19,20/08/19,84,JL
P82,3,2,0.9,16/08/19,20/08/19,7,JL
P82,3,3,1.05,16/08/19,20/08/19,14,JL
P82,3,4,0.6,16/08/19,20/08/19,16,JL
P83,1,1,0,16/08/19,19/08/19,8,JL
P83,1,2,1.05,16/08/19,19/08/19,4,JL
P83,1,3,1.65,16/08/19,19/08/19,0,JL
P83,1,4,1.5,16/08/19,19/08/19,0,JL
P83,2,1,1.2,16/08/19,19/08/19,1,JL
P83,2,2,0.45,16/08/19,19/08/19,0,JL
P83,2,3,0.75,16/08/19,19/08/19,0,JL
P83,2,4,1.35,16/08/19,19/08/19,0,JL
P83,3,1,0.3,16/08/19,19/08/19,7,JL
P83,3,2,0.6,16/08/19,19/08/19,1,JL
P83,3,3,0.15,16/08/19,19/08/19,3,JL
P83,3,4,0.9,16/08/19,19/08/19,0,JL
P84,1,1,1.2,16/08/19,19/08/19,48,JL
P84,1,2,1.5,16/08/19,19/08/19,3,JL
P84,1,3,0.9,16/08/19,19/08/19,0,JL
P84,1,4,0.75,16/08/19,19/08/19,2,JL
P84,2,1,1.35,16/08/19,19/08/19,21,JL
P84,2,2,0.15,16/08/19,19/08/19,0,JL
P84,2,3,0,16/08/19,19/08/19,0,JL
P84,2,4,0.6,16/08/19,19/08/19,0,JL
P84,3,1,1.65,16/08/19,19/08/19,28,JL
P84,3,2,0.45,16/08/19,19/08/19,8,JL
P84,3,3,1.05,16/08/19,19/08/19,9,JL
P84,3,4,0.3,16/08/19,19/08/19,16,JL
P85,1,1,0.6,16/08/19,19/08/19,25,JL
P85,1,2,1.65,16/08/19,19/08/19,17,JL
P85,1,3,0,16/08/19,19/08/19,0,JL
P85,1,4,1.5,16/08/19,19/08/19,0,JL
P85,2,1,0.75,16/08/19,19/08/19,4,JL
P85,2,2,0.3,16/08/19,19/08/19,2,JL
P85,2,3,0.45,16/08/19,19/08/19,1,JL
P85,2,4,0.15,16/08/19,19/08/19,0,JL
P85,3,1,0.9,16/08/19,19/08/19,5,JL
P85,3,2,1.05,16/08/19,19/08/19,7,JL
P85,3,3,1.2,16/08/19,19/08/19,6,JL
P85,3,4,1.35,16/08/19,19/08/19,0,JL
P86,1,1,0.3,16/08/19,19/08/19,9,JL
P86,1,2,0.6,16/08/19,19/08/19,0,JL
P86,1,3,1.2,16/08/19,19/08/19,0,JL
P86,1,4,0.15,16/08/19,19/08/19,2,JL
P86,2,1,0,16/08/19,19/08/19,9,JL
P86,2,2,1.35,16/08/19,19/08/19,0,JL
P86,2,3,0.75,16/08/19,19/08/19,0,JL
P86,2,4,1.65,16/08/19,19/08/19,1,JL
P86,3,1,0.9,16/08/19,19/08/19,23,JL
P86,3,2,0.45,16/08/19,19/08/19,7,JL
P86,3,3,1.5,16/08/19,19/08/19,1,JL
P86,3,4,1.05,16/08/19,19/08/19,2,JL
P87,1,1,1.2,16/08/19,19/08/19,1,JL
P87,1,2,0.9,16/08/19,19/08/19,0,JL
P87,1,3,1.65,16/08/19,19/08/19,0,JL
P87,1,4,1.35,16/08/19,19/08/19,13,JL
P87,2,1,0.6,16/08/19,19/08/19,5,JL
P87,2,2,0.3,16/08/19,19/08/19,13,JL
P87,2,3,1.05,16/08/19,19/08/19,0,JL
P87,2,4,0,16/08/19,19/08/19,7,JL
P87,3,1,0.75,16/08/19,19/08/19,43,JL
P87,3,2,0.45,16/08/19,19/08/19,28,JL
P87,3,3,0.15,16/08/19,19/08/19,13,JL
P87,3,4,1.5,16/08/19,19/08/19,7,JL
P88,1,1,0.75,16/08/19,19/08/19,3,JL
P88,1,2,0.9,16/08/19,19/08/19,0,JL
P88,1,3,0.6,16/08/19,19/08/19,0,JL
P88,1,4,1.2,16/08/19,19/08/19,0,JL
P88,2,1,0,16/08/19,19/08/19,0,JL
P88,2,2,0.3,16/08/19,19/08/19,1,JL
P88,2,3,0.15,16/08/19,19/08/19,0,JL
P88,2,4,1.65,16/08/19,19/08/19,12,JL
P88,3,1,1.5,16/08/19,19/08/19,7,JL
P88,3,2,1.35,16/08/19,19/08/19,1,JL
P88,3,3,1.05,16/08/19,19/08/19,0,JL
P88,3,4,0.45,16/08/19,19/08/19,0,JL
P89,1,1,1.65,16/08/19,19/08/19,11,JL
P89,1,2,0.3,16/08/19,19/08/19,6,JL
P89,1,3,0,16/08/19,19/08/19,0,JL
P89,1,4,1.2,16/08/19,19/08/19,0,JL
P89,2,1,1.05,16/08/19,19/08/19,2,JL
P89,2,2,0.15,16/08/19,19/08/19,0,JL
P89,2,3,0.45,16/08/19,19/08/19,4,JL
P89,2,4,1.35,16/08/19,19/08/19,1,JL
P89,3,1,1.5,16/08/19,19/08/19,4,JL
P89,3,2,0.6,16/08/19,19/08/19,5,JL
P89,3,3,0.75,16/08/19,19/08/19,9,JL
P89,3,4,0.9,16/08/19,19/08/19,2,JL
P90,1,1,1.65,16/08/19,20/08/19,10,JL
P90,1,2,1.5,16/08/19,20/08/19,0,JL
P90,1,3,0.6,16/08/19,20/08/19,0,JL
P90,1,4,1.35,16/08/19,20/08/19,5,JL
P90,2,1,0,16/08/19,20/08/19,2,JL
P90,2,2,0.75,16/08/19,20/08/19,0,JL
P90,2,3,0.15,16/08/19,20/08/19,3,JL
P90,2,4,1.2,16/08/19,20/08/19,9,JL
P90,3,1,0.45,16/08/19,20/08/19,21,JL
P90,3,2,0.9,16/08/19,20/08/19,0,JL
P90,3,3,0.3,16/08/19,20/08/19,0,JL
P90,3,4,1.05,16/08/19,20/08/19,26,JL
P91,1,1,0.9,16/08/19,20/08/19,4,JL
P91,1,2,0.6,16/08/19,20/08/19,8,JL
P91,1,3,1.05,16/08/19,20/08/19,11,JL
P91,1,4,0.45,16/08/19,20/08/19,29,JL
P91,2,1,0.15,16/08/19,20/08/19,15,JL
P91,2,2,1.5,16/08/19,20/08/19,11,JL
P91,2,3,0,16/08/19,20/08/19,13,JL
P91,2,4,1.2,16/08/19,20/08/19,1,JL
P91,3,1,0.3,16/08/19,20/08/19,6,JL
P91,3,2,0.75,16/08/19,20/08/19,17,JL
P91,3,3,1.65,16/08/19,20/08/19,19,JL
P91,3,4,1.35,16/08/19,20/08/19,24,JL
P92,1,1,0.6,16/08/19,19/08/19,27,JL
P92,1,2,0.15,16/08/19,19/08/19,14,JL
P92,1,3,1.5,16/08/19,19/08/19,18,JL
P92,1,4,1.2,16/08/19,19/08/19,3,JL
P92,2,1,0,16/08/19,19/08/19,7,JL
P92,2,2,0.45,16/08/19,19/08/19,6,JL
P92,2,3,0.3,16/08/19,19/08/19,5,JL
P92,2,4,0.75,16/08/19,19/08/19,4,JL
P92,3,1,1.05,16/08/19,19/08/19,29,JL
P92,3,2,1.65,16/08/19,19/08/19,6,JL
P92,3,3,1.35,16/08/19,19/08/19,4,JL
P92,3,4,0.9,16/08/19,19/08/19,9,JL
P93,1,1,0.6,16/08/19,19/08/19,0,JL
P93,1,2,1.65,16/08/19,19/08/19,0,JL
P93,1,3,1.2,16/08/19,19/08/19,0,JL
P93,1,4,0.3,16/08/19,19/08/19,0,JL
P93,2,1,0.9,16/08/19,19/08/19,0,JL
